         28x20-4                  (28x20-4.dat)                                                                                                                           
         v2020-0506                                                                                                                                                       
         Simulation Date: 05/11/2020                                                                                                                                      
                                                                                                                                                                          
         POLARS WERE GENERATED USING:  TAIR                                                                                                                               
                                                                                                                                                                          
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                                                                                    
                                                                                                                                                                          
         DEFINITIONS:                                                                                                                                                     
         J=V/nD (advance ratio)                                                                                                                                           
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                                                                                          
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                                                                                           
         Pe=Ct*J/Cp (efficiency)                                                                                                                                          
         V  (model speed in MPH)                                                                                                                                          
         Mach (at prop tip)                                                                                                                                               
         Reyn (at 75% of span)                                                                                                                                            
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       1000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
        29.8        0.57      0.7017      0.1136      0.0916       0.979      30.857       8.646     730.194       3.486      38.458       5.371        0.22     191856.  
        31.5        0.60      0.7170      0.1044      0.0870       0.930      29.298       7.947     693.291       3.310      35.348       5.199        0.22     192453.  
        33.1        0.63      0.7331      0.0951      0.0816       0.872      27.472       7.238     650.086       3.104      32.195       5.050        0.22     193080.  
        34.8        0.66      0.7417      0.0855      0.0761       0.813      25.626       6.505     606.399       2.895      28.936       4.866        0.23     193737.  
        36.4        0.69      0.7457      0.0756      0.0702       0.750      23.630       5.757     559.177       2.670      25.608       4.670        0.23     194424.  
        38.1        0.72      0.7439      0.0656      0.0638       0.681      21.476       4.993     508.189       2.426      22.207       4.456        0.23     195139.  
        39.7        0.75      0.7341      0.0554      0.0569       0.608      19.161       4.213     453.423       2.165      18.740       4.214        0.23     195884.  
        41.4        0.79      0.7124      0.0449      0.0495       0.529      16.682       3.417     394.744       1.885      15.199       3.926        0.23     196658.  
        43.0        0.82      0.6699      0.0342      0.0417       0.446      14.057       2.604     332.643       1.588      11.581       3.550        0.23     197460.  
        44.7        0.85      0.5816      0.0232      0.0338       0.362      11.397       1.765     269.687       1.288       7.849       2.968        0.23     198290.  
        46.4        0.88      0.3912      0.0118      0.0265       0.283       8.913       0.895     210.908       1.007       3.981       1.925        0.23     199148.  
        48.0        0.91     -0.0050     -0.0001      0.0206       0.220       6.943      -0.009     164.298       0.784      -0.038      -0.024        0.23     200033.  
                                                                                                                                                                          
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       3000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2335      0.1216       4.385      92.113      39.983    3269.579      10.407     177.845       5.547        0.33     279825.  
         2.5        0.03      0.0591      0.2299      0.1223       4.411      92.664      39.363    3289.135      10.469     175.089       5.428        0.33     279850.  
         5.0        0.06      0.1156      0.2260      0.1229       4.431      93.095      38.695    3304.419      10.518     172.116       5.311        0.33     279924.  
         7.4        0.09      0.1696      0.2217      0.1232       4.444      93.362      37.970    3313.923      10.548     168.889       5.197        0.33     280049.  
         9.9        0.13      0.2213      0.2172      0.1234       4.449      93.457      37.186    3317.296      10.559     165.404       5.084        0.33     280223.  
        12.4        0.16      0.2706      0.2122      0.1232       4.444      93.360      36.341    3313.851      10.548     161.646       4.974        0.33     280447.  
        14.9        0.19      0.3177      0.2069      0.1228       4.429      93.047      35.432    3302.733      10.512     157.600       4.866        0.33     280720.  
        17.4        0.22      0.3625      0.2012      0.1221       4.403      92.509      34.457    3283.635      10.452     153.264       4.760        0.33     281042.  
        19.9        0.25      0.4052      0.1951      0.1211       4.366      91.717      33.413    3255.516      10.362     148.622       4.655        0.33     281413.  
        22.3        0.28      0.4459      0.1886      0.1196       4.315      90.643      32.297    3217.395      10.241     143.659       4.553        0.33     281834.  
        24.8        0.31      0.4845      0.1817      0.1178       4.250      89.282      31.111    3169.078      10.087     138.382       4.453        0.33     282303.  
        27.3        0.35      0.5212      0.1743      0.1156       4.170      87.597      29.850    3109.293       9.897     132.771       4.354        0.33     282821.  
        29.8        0.38      0.5559      0.1666      0.1130       4.075      85.612      28.523    3038.807       9.672     126.871       4.257        0.33     283386.  
        32.3        0.41      0.5886      0.1586      0.1101       3.971      83.417      27.161    2960.910       9.424     120.813       4.161        0.33     284000.  
        34.7        0.44      0.6192      0.1505      0.1069       3.855      80.989      25.763    2874.726       9.150     114.595       4.065        0.33     284662.  
        37.2        0.47      0.6479      0.1421      0.1034       3.728      78.321      24.329    2780.011       8.849     108.217       3.969        0.33     285370.  
        39.7        0.50      0.6744      0.1335      0.0995       3.589      75.403      22.859    2676.447       8.519     101.676       3.874        0.34     286126.  
        42.2        0.53      0.6987      0.1247      0.0953       3.438      72.236      21.351    2564.025       8.161      94.969       3.777        0.34     286928.  
        44.7        0.57      0.7202      0.1157      0.0908       3.276      68.825      19.805    2442.970       7.776      88.090       3.677        0.34     287776.  
        47.2        0.60      0.7384      0.1064      0.0860       3.102      65.172      18.216    2313.282       7.363      81.025       3.572        0.34     288670.  
        49.6        0.63      0.7530      0.0968      0.0808       2.915      61.242      16.584    2173.815       6.919      73.765       3.460        0.34     289610.  
        52.1        0.66      0.7643      0.0871      0.0752       2.712      56.975      14.913    2022.355       6.437      66.331       3.345        0.34     290594.  
        54.6        0.69      0.7714      0.0771      0.0691       2.493      52.373      13.207    1858.995       5.917      58.747       3.222        0.34     291623.  
        57.1        0.72      0.7734      0.0669      0.0626       2.256      47.405      11.464    1682.666       5.356      50.994       3.090        0.34     292696.  
        59.6        0.75      0.7683      0.0566      0.0555       2.002      42.068       9.685    1493.210       4.753      43.079       2.942        0.34     293812.  
        62.0        0.79      0.7521      0.0459      0.0480       1.731      36.364       7.868    1290.751       4.108      34.995       2.765        0.34     294971.  
        64.5        0.82      0.7148      0.0350      0.0400       1.444      30.342       5.999    1076.980       3.428      26.683       2.526        0.34     296173.  
        67.0        0.85      0.6289      0.0237      0.0320       1.156      24.277       4.067     861.730       2.743      18.090       2.141        0.34     297417.  
        69.5        0.88      0.4324      0.0120      0.0245       0.884      18.575       2.063     659.327       2.099       9.176       1.419        0.34     298702.  
        72.0        0.91     -0.0059     -0.0001      0.0183       0.660      13.864      -0.020     492.115       1.566      -0.090      -0.019        0.34     300028.  
                                                                                                                                                                          
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       4000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2384      0.1253      10.713     168.797      72.565    7988.655      19.071     322.768       4.120        0.44     373100.  
         3.3        0.03      0.0586      0.2346      0.1260      10.772     169.720      71.430    8032.337      19.175     317.719       4.033        0.44     373133.  
         6.6        0.06      0.1148      0.2306      0.1265      10.813     170.380      70.199    8063.549      19.249     312.245       3.949        0.44     373233.  
         9.9        0.09      0.1685      0.2262      0.1268      10.836     170.741      68.866    8080.672      19.290     306.316       3.865        0.44     373399.  
        13.3        0.13      0.2200      0.2215      0.1268      10.839     170.781      67.428    8082.535      19.295     299.919       3.784        0.44     373632.  
        16.6        0.16      0.2691      0.2164      0.1265      10.818     170.450      65.876    8066.878      19.257     293.017       3.704        0.44     373931.  
        19.9        0.19      0.3161      0.2109      0.1260      10.772     169.723      64.210    8032.461      19.175     285.605       3.626        0.44     374297.  
        23.2        0.22      0.3610      0.2050      0.1251      10.698     168.560      62.423    7977.430      19.044     277.656       3.549        0.44     374728.  
        26.5        0.25      0.4039      0.1988      0.1239      10.594     166.916      60.509    7899.625      18.858     269.145       3.474        0.44     375225.  
        29.8        0.28      0.4448      0.1921      0.1223      10.457     164.769      58.470    7798.039      18.616     260.073       3.401        0.44     375787.  
        33.1        0.31      0.4838      0.1850      0.1204      10.288     162.105      56.305    7671.927      18.314     250.447       3.329        0.44     376415.  
        36.5        0.35      0.5208      0.1774      0.1179      10.082     158.853      54.005    7518.011      17.947     240.216       3.258        0.44     377107.  
        39.8        0.38      0.5560      0.1695      0.1152       9.845     155.126      51.604    7341.640      17.526     229.534       3.188        0.44     377864.  
        43.1        0.41      0.5902      0.1614      0.1119       9.569     150.773      49.146    7135.611      17.034     218.603       3.124        0.44     378685.  
        46.4        0.44      0.6216      0.1531      0.1086       9.280     146.220      46.618    6920.129      16.520     207.355       3.055        0.45     379570.  
        49.7        0.47      0.6512      0.1446      0.1049       8.964     141.234      44.023    6684.163      15.956     195.815       2.987        0.45     380518.  
        53.0        0.50      0.6787      0.1359      0.1008       8.619     135.810      41.364    6427.493      15.344     183.988       2.919        0.45     381528.  
        56.4        0.54      0.7040      0.1269      0.0965       8.247     129.940      38.637    6149.671      14.681     171.859       2.850        0.45     382601.  
        59.7        0.57      0.7268      0.1177      0.0918       7.846     123.628      35.842    5850.950      13.967     159.424       2.778        0.45     383736.  
        63.0        0.60      0.7466      0.1083      0.0868       7.417     116.859      32.969    5530.578      13.203     146.644       2.704        0.45     384932.  
        66.3        0.63      0.7630      0.0986      0.0814       6.955     109.584      30.018    5186.294      12.381     133.521       2.625        0.45     386189.  
        69.6        0.66      0.7765      0.0887      0.0755       6.455     101.703      27.000    4813.290      11.490     120.095       2.544        0.45     387505.  
        72.9        0.69      0.7862      0.0786      0.0692       5.915      93.192      23.914    4410.499      10.529     106.368       2.459        0.45     388881.  
        76.2        0.72      0.7914      0.0682      0.0624       5.334      84.043      20.765    3977.482       9.495      92.361       2.368        0.45     390316.  
        79.6        0.76      0.7903      0.0576      0.0551       4.709      74.204      17.545    3511.867       8.384      78.040       2.266        0.45     391809.  
        82.9        0.79      0.7792      0.0468      0.0473       4.043      63.700      14.255    3014.708       7.197      63.404       2.145        0.45     393360.  
        86.2        0.82      0.7479      0.0357      0.0391       3.340      52.629      10.870    2490.749       5.946      48.349       1.979        0.46     394967.  
        89.5        0.85      0.6679      0.0242      0.0308       2.633      41.483       7.368    1963.258       4.687      32.772       1.702        0.46     396630.  
        92.8        0.88      0.4722      0.0123      0.0229       1.958      30.848       3.736    1459.931       3.485      16.616       1.161        0.46     398349.  
        96.1        0.91     -0.0046     -0.0001      0.0162       1.386      21.840      -0.025    1033.639       2.468      -0.112      -0.011        0.46     400123.  
                                                                                                                                                                          
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       5000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2452      0.1312      21.902     276.077     116.641   16332.354      31.191     518.819       3.239        0.55     466375.  
         4.2        0.03      0.0578      0.2414      0.1318      22.009     277.421     114.812   16411.889      31.343     510.685       3.173        0.55     466417.  
         8.3        0.06      0.1132      0.2372      0.1322      22.077     278.284     112.817   16462.943      31.440     501.809       3.108        0.55     466542.  
        12.5        0.09      0.1663      0.2326      0.1324      22.104     278.623     110.654   16482.986      31.479     492.191       3.045        0.55     466751.  
        16.6        0.13      0.2172      0.2277      0.1323      22.086     278.400     108.317   16469.797      31.453     481.794       2.983        0.55     467043.  
        20.8        0.16      0.2660      0.2224      0.1319      22.019     277.557     105.798   16419.893      31.358     470.588       2.922        0.55     467419.  
        24.9        0.19      0.3127      0.2167      0.1312      21.899     276.033     103.088   16329.752      31.186     458.534       2.863        0.55     467877.  
        29.1        0.22      0.3575      0.2106      0.1301      21.721     273.792     100.185   16197.205      30.933     445.624       2.805        0.55     468419.  
        33.2        0.25      0.4003      0.2041      0.1287      21.482     270.777      97.084   16018.834      30.592     431.830       2.749        0.55     469042.  
        37.4        0.28      0.4413      0.1972      0.1268      21.178     266.949      93.785   15792.385      30.160     417.156       2.694        0.55     469748.  
        41.5        0.32      0.4804      0.1898      0.1246      20.809     262.297      90.290   15517.177      29.634     401.609       2.639        0.55     470536.  
        45.7        0.35      0.5177      0.1820      0.1220      20.368     256.743      86.577   15188.608      29.007     385.095       2.585        0.55     471405.  
        49.8        0.38      0.5532      0.1739      0.1190      19.868     250.437      82.718   14815.562      28.294     367.929       2.532        0.56     472355.  
        54.0        0.41      0.5868      0.1656      0.1157      19.320     243.532      78.765   14407.036      27.514     350.347       2.480        0.56     473386.  
        58.1        0.44      0.6187      0.1571      0.1121      18.718     235.939      74.704   13957.846      26.656     332.285       2.428        0.56     474496.  
        62.3        0.47      0.6486      0.1483      0.1082      18.062     227.672      70.538   13468.791      25.722     313.754       2.375        0.56     475686.  
        66.4        0.50      0.6766      0.1393      0.1039      17.355     218.758      66.278   12941.471      24.715     294.803       2.323        0.56     476955.  
        70.6        0.54      0.7023      0.1301      0.0994      16.591     209.127      61.901   12371.718      23.627     275.336       2.269        0.56     478302.  
        74.7        0.57      0.7255      0.1207      0.0945      15.772     198.813      57.417   11761.502      22.462     255.392       2.214        0.56     479726.  
        78.9        0.60      0.7458      0.1110      0.0892      14.897     187.774      52.812   11108.475      21.215     234.909       2.156        0.56     481227.  
        83.0        0.63      0.7631      0.1011      0.0836      13.954     175.893      48.082   10405.578      19.872     213.870       2.096        0.56     482804.  
        87.2        0.66      0.7774      0.0909      0.0775      12.935     163.042      43.243    9645.380      18.420     192.346       2.033        0.56     484457.  
        91.3        0.69      0.7882      0.0805      0.0709      11.835     149.184      38.295    8825.561      16.855     170.337       1.968        0.56     486184.  
        95.5        0.73      0.7946      0.0699      0.0638      10.651     134.260      33.233    7942.664      15.169     147.819       1.898        0.57     487984.  
        99.7        0.76      0.7949      0.0590      0.0562       9.381     118.251      28.061    6995.588      13.360     124.815       1.819        0.57     489858.  
       103.8        0.79      0.7854      0.0479      0.0481       8.026     101.167      22.771    5984.932      11.430     101.284       1.726        0.57     491804.  
       108.0        0.82      0.7639      0.0366      0.0393       6.557      82.652      17.399    4889.593       9.338      77.392       1.614        0.57     493822.  
       112.1        0.85      0.6890      0.0248      0.0306       5.116      64.493      11.791    3815.315       7.286      52.448       1.402        0.57     495909.  
       116.3        0.88      0.4922      0.0126      0.0225       3.764      47.442       5.975    2806.612       5.360      26.579       0.966        0.57     498066.  
       120.4        0.91     -0.0032     -0.0001      0.0158       2.636      33.221      -0.027    1965.301       3.753      -0.118      -0.006        0.57     500292.  
                                                                                                                                                                          
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       6000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2562      0.1419      40.927     429.902     175.478   30518.949      48.570     780.524       2.608        0.66     559650.  
         5.0        0.03      0.0558      0.2522      0.1423      41.043     431.126     172.718   30605.840      48.708     768.249       2.560        0.66     559700.  
        10.0        0.06      0.1096      0.2477      0.1424      41.086     431.572     169.692   30637.520      48.759     754.788       2.512        0.66     559850.  
        14.9        0.09      0.1614      0.2429      0.1423      41.043     431.127     166.383   30605.910      48.708     740.070       2.466        0.66     560100.  
        19.9        0.13      0.2112      0.2377      0.1418      40.914     429.771     162.799   30509.645      48.555     724.128       2.420        0.66     560450.  
        24.9        0.16      0.2592      0.2320      0.1410      40.685     427.366     158.920   30338.916      48.284     706.878       2.376        0.66     560899.  
        29.9        0.19      0.3053      0.2259      0.1399      40.359     423.943     154.759   30095.912      47.897     688.369       2.332        0.66     561448.  
        34.8        0.22      0.3496      0.2194      0.1384      39.938     419.521     150.311   29782.023      47.397     668.585       2.289        0.66     562096.  
        39.8        0.25      0.3920      0.2126      0.1367      39.428     414.156     145.594   29401.135      46.791     647.600       2.246        0.66     562842.  
        44.8        0.28      0.4326      0.2053      0.1345      38.809     407.661     140.593   28940.053      46.057     625.357       2.203        0.66     563687.  
        49.8        0.32      0.4716      0.1975      0.1320      38.070     399.899     135.302   28389.002      45.180     601.822       2.162        0.66     564630.  
        54.7        0.35      0.5089      0.1894      0.1290      37.211     390.874     129.731   27748.307      44.161     577.043       2.121        0.67     565670.  
        59.7        0.38      0.5445      0.1810      0.1257      36.258     380.863     123.985   27037.617      43.030     551.483       2.080        0.67     566807.  
        64.7        0.41      0.5785      0.1724      0.1220      35.210     369.851     118.080   26255.908      41.786     525.220       2.040        0.67     568040.  
        69.7        0.44      0.6108      0.1636      0.1181      34.072     357.896     112.032   25407.180      40.435     498.318       2.000        0.67     569369.  
        74.6        0.47      0.6412      0.1545      0.1139      32.851     345.074     105.830   24496.986      38.986     470.731       1.959        0.67     570793.  
        79.6        0.50      0.6701      0.1452      0.1093      31.522     331.113      99.487   23505.869      37.409     442.516       1.920        0.67     572312.  
        84.6        0.54      0.6963      0.1357      0.1044      30.123     316.419      92.978   22462.709      35.749     413.566       1.877        0.67     573924.  
        89.6        0.57      0.7216      0.1260      0.0990      28.568     300.086      86.315   21303.277      33.904     383.930       1.838        0.67     575628.  
        94.5        0.60      0.7429      0.1160      0.0935      26.971     283.312      79.474   20112.451      32.008     353.502       1.792        0.67     577425.  
        99.5        0.63      0.7617      0.1058      0.0875      25.241     265.139      72.447   18822.338      29.955     322.243       1.746        0.67     579312.  
       104.5        0.66      0.7779      0.0953      0.0810      23.374     245.524      65.254   17429.902      27.739     290.252       1.698        0.68     581290.  
       109.5        0.69      0.7911      0.0845      0.0740      21.363     224.401      57.895   15930.319      25.353     257.516       1.648        0.68     583357.  
       114.4        0.72      0.8005      0.0735      0.0666      19.204     201.725      50.371   14320.560      22.791     224.049       1.595        0.68     585513.  
       119.4        0.76      0.8046      0.0622      0.0585      16.871     177.217      42.623   12580.689      20.022     189.588       1.537        0.68     587756.  
       124.4        0.79      0.8001      0.0507      0.0499      14.398     151.243      34.727   10736.830      17.087     154.467       1.467        0.68     590085.  
       129.4        0.82      0.7770      0.0389      0.0410      11.831     124.277      26.647    8822.471      14.041     118.527       1.370        0.68     592499.  
       134.3        0.85      0.7056      0.0266      0.0320       9.243      97.088      18.205    6892.330      10.969      80.975       1.198        0.69     594998.  
       139.3        0.88      0.4918      0.0135      0.0242       6.975      73.271       9.234    5201.543       8.278      41.072       0.805        0.69     597580.  
       144.3        0.91     -0.0019      0.0000      0.0172       4.968      52.183      -0.024    3704.502       5.896      -0.107      -0.003        0.69     600244.  
                                                                                                                                                                          
                                                                                                                                                                          
                                                                                                                                                                          
         PROP RPM =       7000                                                                                                                                            
                                                                                                                                                                          
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach       Reyn   
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -          -     
         0.0        0.00      0.0000      0.2714      0.1851      84.786     763.378     253.025   63224.641      86.246    1125.456       1.815        0.77     652925.  
         5.8        0.03      0.0460      0.2679      0.1824      83.568     752.417     249.749   62316.875      85.008    1110.882       1.818        0.77     652983.  
        11.5        0.06      0.0918      0.2640      0.1802      82.575     743.478     246.084   61576.523      83.998    1094.582       1.813        0.77     653156.  
        17.3        0.09      0.1363      0.2608      0.1798      82.361     741.549     243.111   61416.707      83.780    1081.359       1.795        0.77     653444.  
        23.1        0.13      0.1795      0.2580      0.1801      82.515     742.932     240.573   61531.277      83.936    1070.071       1.773        0.77     653848.  
        28.9        0.16      0.2227      0.2504      0.1761      80.697     726.562     233.446   60175.469      82.087    1038.369       1.760        0.77     654366.  
        34.6        0.19      0.2647      0.2445      0.1737      79.571     716.429     227.984   59336.254      80.942    1014.071       1.743        0.77     654999.  
        40.4        0.22      0.3118      0.2301      0.1618      74.134     667.476     214.516   55281.805      75.411     954.166       1.760        0.77     655747.  
        46.2        0.25      0.3496      0.2240      0.1606      73.570     662.394     208.829   54860.910      74.837     928.872       1.727        0.77     656608.  
